account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,raw_unicode_telemetry,raw_velocity_telemetry,platform_cohort,imputed_unicode_count,imputed_velocity_seconds,ground_truth_violation,legacy_pred,pipeline_pred
ACT-100000,0,1,0,0,13.019617100008611,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,13.019617100008611,TikTok Shop (E-Comm),1.0,13.019617100008611,0,0,0
ACT-100001,1,5,1,2,2.1407293174034523,100,36,TIER 3 (CRITICAL - SYSTEM INTERDICTION),5.0,,TT4B (Lead Gen),5.0,11.652350798045115,1,0,1
ACT-100002,0,3,0,1,3.651759924844968,100,63,TIER 2 (WARNING - SHADOW MONITORING),3.0,3.651759924844968,TT4B (Lead Gen),3.0,3.651759924844968,0,0,1
ACT-100003,1,3,1,0,18.021806676278047,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,18.021806676278047,TT4B (Lead Gen),3.0,18.021806676278047,1,0,0
ACT-100004,0,8,0,0,12.325366663362004,100,75,TIER 2 (WARNING - SHADOW MONITORING),8.0,12.325366663362004,TikTok Shop (E-Comm),8.0,12.325366663362004,1,1,1
ACT-100005,0,5,1,0,0.6793425065242782,100,60,TIER 2 (WARNING - SHADOW MONITORING),5.0,,TT4B (Lead Gen),5.0,11.652350798045115,1,0,1
ACT-100006,1,3,0,0,2.478695085887626,100,75,TIER 2 (WARNING - SHADOW MONITORING),,,TikTok Shop (E-Comm),4.0,12.412864333965626,0,0,1
ACT-100007,0,2,0,1,13.438284497607087,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,13.438284497607087,TikTok Shop (E-Comm),2.0,13.438284497607087,0,0,0
ACT-100008,0,2,1,0,0.5987008850012644,100,75,TIER 2 (WARNING - SHADOW MONITORING),2.0,,TT4B (Lead Gen),2.0,11.652350798045115,1,0,0
ACT-100009,0,6,1,1,3.635757002641224,100,48,TIER 2 (WARNING - SHADOW MONITORING),6.0,3.635757002641224,TikTok Shop (E-Comm),6.0,3.635757002641224,1,1,1
ACT-100010,0,6,1,0,11.20030889264843,100,75,TIER 2 (WARNING - SHADOW MONITORING),,11.20030889264843,TikTok Shop (E-Comm),4.0,11.20030889264843,1,0,1
ACT-100011,0,5,0,2,13.99195635500752,100,51,TIER 2 (WARNING - SHADOW MONITORING),5.0,13.99195635500752,TT4B (Lead Gen),5.0,13.99195635500752,1,0,1
ACT-100012,0,2,0,1,13.21324456030071,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,13.21324456030071,TT4B (Lead Gen),2.0,13.21324456030071,0,0,0
ACT-100013,0,3,0,0,4.873251534480916,100,75,TIER 2 (WARNING - SHADOW MONITORING),3.0,4.873251534480916,TT4B (Lead Gen),3.0,4.873251534480916,0,0,1
ACT-100014,0,6,0,0,14.387494816276948,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,14.387494816276948,TT4B (Lead Gen),6.0,14.387494816276948,1,1,1
ACT-100015,0,2,0,0,5.126357206187602,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,5.126357206187602,TikTok Shop (E-Comm),2.0,5.126357206187602,0,0,0
ACT-100016,1,8,1,0,6.84529411410572,100,75,TIER 2 (WARNING - SHADOW MONITORING),8.0,6.84529411410572,TikTok Shop (E-Comm),8.0,6.84529411410572,1,1,1
ACT-100017,1,4,0,0,15.05658239980147,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,15.05658239980147,TikTok Shop (E-Comm),4.0,15.05658239980147,0,0,1
ACT-100018,0,3,0,0,13.167841531420686,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,13.167841531420686,TT4B (Lead Gen),3.0,13.167841531420686,0,0,0
ACT-100019,0,4,0,0,17.05985650463647,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,17.05985650463647,TT4B (Lead Gen),4.0,17.05985650463647,0,0,1
ACT-100020,0,8,1,0,13.323451399856696,100,75,TIER 2 (WARNING - SHADOW MONITORING),8.0,13.323451399856696,TT4B (Lead Gen),8.0,13.323451399856696,1,1,1
ACT-100021,0,5,0,0,11.582017765041696,100,75,TIER 2 (WARNING - SHADOW MONITORING),,11.582017765041696,TT4B (Lead Gen),4.0,11.582017765041696,1,0,1
ACT-100022,0,6,1,0,2.326657972647803,100,60,TIER 2 (WARNING - SHADOW MONITORING),6.0,,TikTok Shop (E-Comm),6.0,12.412864333965626,1,1,1
ACT-100023,1,4,0,0,7.670458159658954,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,7.670458159658954,TikTok Shop (E-Comm),4.0,7.670458159658954,0,0,1
ACT-100024,1,6,1,0,5.671446169793646,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,5.671446169793646,TikTok Shop (E-Comm),6.0,5.671446169793646,1,1,1
ACT-100025,0,6,1,1,5.257798045892129,100,63,TIER 2 (WARNING - SHADOW MONITORING),6.0,5.257798045892129,TT4B (Lead Gen),6.0,5.257798045892129,1,1,1
ACT-100026,1,3,0,0,19.473705817672688,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,19.473705817672688,TikTok Shop (E-Comm),3.0,19.473705817672688,0,0,0
ACT-100027,0,2,0,0,8.165405631001828,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,8.165405631001828,TT4B (Lead Gen),2.0,8.165405631001828,0,0,0
ACT-100028,0,5,1,0,17.89490782595371,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,17.89490782595371,TikTok Shop (E-Comm),5.0,17.89490782595371,1,0,1
ACT-100029,0,3,0,0,12.807203206946626,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,12.807203206946626,TikTok Shop (E-Comm),4.0,12.807203206946626,0,0,1
ACT-100030,1,3,0,0,15.998820419062143,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,15.998820419062143,TikTok Shop (E-Comm),3.0,15.998820419062143,0,0,0
ACT-100031,1,3,0,0,10.301423315551244,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,10.301423315551244,TT4B (Lead Gen),3.0,10.301423315551244,0,0,0
ACT-100032,0,5,1,0,11.749625750214005,100,75,TIER 2 (WARNING - SHADOW MONITORING),,11.749625750214005,TT4B (Lead Gen),4.0,11.749625750214005,1,0,1
ACT-100033,1,4,0,2,10.104095029467846,100,66,TIER 2 (WARNING - SHADOW MONITORING),4.0,10.104095029467846,TikTok Shop (E-Comm),4.0,10.104095029467846,0,0,1
ACT-100034,0,3,0,2,4.307238262061867,100,51,TIER 2 (WARNING - SHADOW MONITORING),3.0,4.307238262061867,TikTok Shop (E-Comm),3.0,4.307238262061867,0,0,1
ACT-100035,0,1,0,1,14.587816247599354,100,78,TIER 2 (WARNING - SHADOW MONITORING),1.0,14.587816247599354,TT4B (Lead Gen),1.0,14.587816247599354,0,0,0
ACT-100036,1,7,1,0,5.975061067596688,100,75,TIER 2 (WARNING - SHADOW MONITORING),7.0,5.975061067596688,TikTok Shop (E-Comm),7.0,5.975061067596688,1,1,1
ACT-100037,0,1,0,0,0.97416134541335,100,75,TIER 2 (WARNING - SHADOW MONITORING),,,TT4B (Lead Gen),4.0,11.652350798045115,0,0,1
ACT-100038,0,6,1,0,13.086709770189772,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,13.086709770189772,TT4B (Lead Gen),6.0,13.086709770189772,1,1,1
ACT-100039,0,3,1,0,3.9536582484374554,100,75,TIER 2 (WARNING - SHADOW MONITORING),3.0,3.9536582484374554,TikTok Shop (E-Comm),3.0,3.9536582484374554,1,0,1
ACT-100040,0,4,0,0,18.83894239488183,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,18.83894239488183,TikTok Shop (E-Comm),4.0,18.83894239488183,0,0,1
ACT-100041,1,6,1,0,19.10160725155045,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,19.10160725155045,TT4B (Lead Gen),6.0,19.10160725155045,1,1,1
ACT-100042,0,2,0,0,18.339855609298745,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,18.339855609298745,TikTok Shop (E-Comm),4.0,18.339855609298745,0,0,1
ACT-100043,1,6,1,2,7.718094654981166,100,51,TIER 2 (WARNING - SHADOW MONITORING),6.0,7.718094654981166,TikTok Shop (E-Comm),6.0,7.718094654981166,1,1,1
ACT-100044,0,5,1,0,0.8014040223129149,100,60,TIER 2 (WARNING - SHADOW MONITORING),5.0,,TT4B (Lead Gen),5.0,11.652350798045115,1,0,1
ACT-100045,0,6,0,0,18.602211970460644,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,18.602211970460644,TT4B (Lead Gen),6.0,18.602211970460644,1,1,1
ACT-100046,0,5,1,0,8.84959089218763,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,8.84959089218763,TT4B (Lead Gen),5.0,8.84959089218763,1,0,1
ACT-100047,1,7,1,0,19.349768971351555,100,75,TIER 2 (WARNING - SHADOW MONITORING),7.0,19.349768971351555,TT4B (Lead Gen),7.0,19.349768971351555,1,1,1
ACT-100048,0,5,1,0,19.29058955324043,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,19.29058955324043,TikTok Shop (E-Comm),5.0,19.29058955324043,1,0,1
ACT-100049,1,4,0,0,17.13368438161352,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,17.13368438161352,TikTok Shop (E-Comm),4.0,17.13368438161352,0,0,1
ACT-100050,1,4,0,2,6.241753395356921,100,66,TIER 2 (WARNING - SHADOW MONITORING),4.0,6.241753395356921,TT4B (Lead Gen),4.0,6.241753395356921,0,0,1
ACT-100051,1,3,0,1,8.009405707737542,100,78,TIER 2 (WARNING - SHADOW MONITORING),3.0,8.009405707737542,TT4B (Lead Gen),3.0,8.009405707737542,0,0,0
ACT-100052,1,2,0,2,17.09716509457871,100,66,TIER 2 (WARNING - SHADOW MONITORING),2.0,17.09716509457871,TikTok Shop (E-Comm),2.0,17.09716509457871,0,0,0
ACT-100053,1,2,0,1,6.679979100547414,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,6.679979100547414,TT4B (Lead Gen),2.0,6.679979100547414,0,0,0
ACT-100054,0,1,0,0,3.805108560378804,100,75,TIER 2 (WARNING - SHADOW MONITORING),1.0,3.805108560378804,TikTok Shop (E-Comm),1.0,3.805108560378804,0,0,1
ACT-100055,0,6,1,2,11.357624617937828,100,51,TIER 2 (WARNING - SHADOW MONITORING),6.0,11.357624617937828,TikTok Shop (E-Comm),6.0,11.357624617937828,1,1,1
ACT-100056,0,1,0,0,18.755018096135228,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,18.755018096135228,TikTok Shop (E-Comm),4.0,18.755018096135228,0,0,1
ACT-100057,0,2,0,0,14.072581035161974,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,14.072581035161974,TikTok Shop (E-Comm),2.0,14.072581035161974,0,0,0
ACT-100058,1,3,0,0,11.616192816742617,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,11.616192816742617,TikTok Shop (E-Comm),4.0,11.616192816742617,0,0,1
ACT-100059,0,4,0,0,2.3949416285299865,100,75,TIER 2 (WARNING - SHADOW MONITORING),4.0,,TikTok Shop (E-Comm),4.0,12.412864333965626,0,0,1
ACT-100060,1,5,1,0,12.49264092063381,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,12.49264092063381,TikTok Shop (E-Comm),5.0,12.49264092063381,1,0,1
ACT-100061,0,8,1,0,19.80605007703313,100,75,TIER 2 (WARNING - SHADOW MONITORING),8.0,19.80605007703313,TT4B (Lead Gen),8.0,19.80605007703313,1,1,1
ACT-100062,1,2,0,1,3.2316382971122186,100,63,TIER 2 (WARNING - SHADOW MONITORING),2.0,,TT4B (Lead Gen),2.0,11.652350798045115,0,0,0
ACT-100063,1,6,1,0,10.607428221092867,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,10.607428221092867,TT4B (Lead Gen),6.0,10.607428221092867,1,1,1
ACT-100064,1,5,1,0,17.60877490259513,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,17.60877490259513,TT4B (Lead Gen),5.0,17.60877490259513,1,0,1
